time_index      left_time_boundary      right_time_boundary     lambda_00
0       -0      1.58858e-06     577.858
1       1.58858e-06     3.21843e-06     5106.79
2       3.21843e-06     4.89174e-06     2917.45
3       4.89174e-06     6.61091e-06     1091.74
4       6.61091e-06     8.3785e-06      1831.99
5       8.3785e-06      1.01973e-05     3814.7
6       1.01973e-05     1.20705e-05     7321.9
7       1.20705e-05     1.40013e-05     12194.2
8       1.40013e-05     1.59934e-05     17897.3
9       1.59934e-05     1.80508e-05     23546.2
10      1.80508e-05     2.01779e-05     25123.1
11      2.01779e-05     2.23798e-05     25123.1
12      2.23798e-05     2.46617e-05     21815.2
13      2.46617e-05     2.70297e-05     21815.2
14      2.70297e-05     2.94906e-05     16731.3
15      2.94906e-05     3.2052e-05      16731.3
16      3.2052e-05      3.47225e-05     12371.2
17      3.47225e-05     3.75116e-05     12371.2
18      3.75116e-05     4.04305e-05     8963.62
19      4.04305e-05     4.34919e-05     8963.62
20      4.34919e-05     4.67103e-05     6247.32
21      4.67103e-05     5.01028e-05     6247.32
22      5.01028e-05     5.36893e-05     4284.82
23      5.36893e-05     5.74932e-05     4284.82
24      5.74932e-05     6.15427e-05     2989.02
25      6.15427e-05     6.58717e-05     2989.02
26      6.58717e-05     7.05216e-05     2209.22
27      7.05216e-05     7.5544e-05      2209.22
28      7.5544e-05      8.10035e-05     1736.29
29      8.10035e-05     8.69838e-05     1736.29
30      8.69838e-05     9.35947e-05     1449.25
31      9.35947e-05     0.000100985     1449.25
32      0.000100985     0.000109364     1274.81
33      0.000109364     0.000119036     1274.81
34      0.000119036     0.000130476     1178.41
35      0.000130476     0.000144477     1178.41
36      0.000144477     0.000162528     1117.45
37      0.000162528     0.000187969     1117.45
38      0.000187969     0.000231461     594.468
39      0.000231461     inf     594.468
